/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	Vc	506.4	100.959	100.909	24.08	55.6234		59.3	166.9	141.7		2.46711	
FDB-1	Vc	506.5	100.856	101.015	24.08	43.0562		58.6	174.7	141.3		2.53378	
FDB-1	Vc	506.6	100.752	101.122	24.08	47.2166		58.5	194.1	140.5		2.60417	
FDB-1	Vc	506.7	100.959	101.335	24.08	39.1774		58.7	201.0	140.0		2.62238	
FDB-1	Vc	506.8	101.579	101.920	24.08	66.2564		58.9	179.2	138.4		2.62238	
FDB-1	Vc	506.9	102.095	101.974	24.08	35.2734		59.4	174.5	138.8		2.60417	
FDB-1	Vc	507.0	103.227	102.293	24.08	59.5105		59.6	172.0	138.7		2.72727	
FDB-1	Vc	507.1	101.321	101.388	24.09	46.1267		58.5	168.3	139.2		2.80899	
FDB-1	Vc	507.2	102.867	101.921	24.09	37.9867		57.4	165.5	138.3		2.77778	
FDB-1	Vc	507.3	103.124	101.761	24.10	65.2712		56.8	171.6	137.2		2.77778	
FDB-1	Vc	507.4	101.218	101.069	24.10	50.6258		57.0	185.4	145.9		2.80899	
FDB-1	Vc	507.5	100.908	101.229	24.11	50.4820		57.0	197.9	144.8		2.80899	
FDB-1	Vc	507.6	101.114	101.442	24.11	62.1434		57.5	221.2	144.0		2.80899	
FDB-1	Vc	507.7	101.992	102.027	24.11	56.4222		58.3	230.6	146.2		2.77778	
FDB-1	Vc	507.8	103.739	102.452	24.11	55.2348		58.3	210.7	151.5		2.69784	
FDB-1	Vc	507.9	101.734	100.855	24.11	56.8196		57.8	207.5	151.4		2.62238	
FDB-1	Vc	508.0	100.908	101.015	24.11	82.2763		57.6	197.5	151.4		2.62238	
FDB-1	Vc	508.1	101.424	101.442	24.12	43.4134		58.3	181.7	150.9		2.62238	
FDB-1	Vc	508.2	101.527	102.664	24.13	66.5708		59.2	183.6	144.7		2.57732	
FDB-1	Vc	508.3	101.373	100.856	24.14	58.5118		58.8	192.4	141.7		2.60417	
FDB-1	Vc	508.4	101.114	100.962	24.14	48.9784		56.9	198.8	139.3		2.62238	
FDB-1	Vc	508.5	101.011	101.122	24.14	50.3381		55.9	216.9	141.2		2.65018	
FDB-1	Vc	508.6	101.631	101.655	24.15	46.3230		56.6	248.2	146.3		2.55102	
FDB-1	Vc	508.7	103.227	102.611	24.16	54.1902		57.5	241.0	150.0		2.62238	
FDB-1	Vc	508.8	104.355	104.934	24.16	52.6886		57.9	216.0	149.0		2.67857	
FDB-1	Vc	508.9	102.970	103.300	24.17	60.9640		57.9	199.4	148.4		2.62238	
FDB-1	Vc	509.0	104.201	103.881	24.18	66.1001		57.8	192.8	154.1		2.57732	
FDB-1	Vc	509.1	102.610	101.282	24.18	54.1139		57.5	185.6	157.4		2.57732	
FDB-1	Vc	509.2	101.527	101.069	24.18	58.0090		57.1	182.5	156.7		2.57732	
FDB-1	Vc	509.3	101.940	101.654	24.18	59.4398		57.4	182.6	155.1		2.57732	
FDB-1	Vc	509.4	104.713	103.934	24.18	58.5020		57.6	187.1	151.0		2.53378	
FDB-1	Vc	509.5	103.227	101.175	24.18	46.1995		57.1	205.2	149.7		2.46711	
FDB-1	Vc	509.6	101.373	101.388	24.18	40.8153		56.6	213.1	148.6		2.44300	
FDB-1	Vc	509.7	102.352	101.708	24.18	65.3972		57.0	209.9	148.5		2.44300	
FDB-1	Vc	509.8	104.712	104.408	24.19	54.6658		57.3	207.7	145.5		2.44300	
FDB-1	Vc	509.9	102.198	107.865	24.19	52.9101		56.6	202.2	145.5		2.44300	
FDB-1	Vc	510.0	101.837	106.456	24.18	52.3924		56.0	206.7	148.3		2.44300	
FDB-1	Vc	510.1	101.373	104.409	24.18	66.9819		56.6	206.3	150.0		2.38854	
FDB-1	Vc	510.2	101.631	101.388	24.19	45.4843		57.3	209.7	154.7		2.42718	
FDB-1	Vc	510.3	103.688	102.929	24.19	73.8516		57.9	220.3	161.0		2.42718	
FDB-1	Vc	510.4	111.148	108.281	24.20	60.8781		57.5	226.7	161.8		2.40385	
FDB-1	Vc	510.5	110.344	106.509	24.21	62.4058		56.4	235.0	156.3		2.40385	
FDB-1	Vc	510.6	103.535	110.248	24.21	52.6128		55.5	225.1	151.5		2.38854	
FDB-1	Vc	510.7	103.329	109.422	24.23	57.6045		55.5	220.1	146.1		2.40385	
FDB-1	Vc	510.8	101.837	102.295	24.23	55.2362		55.7	221.5	146.5		2.42718	
FDB-1	Vc	510.9	101.269	101.708	24.23	39.2325		55.1	227.8	147.8		2.49169	
FDB-1	Vc	511.0	100.908	101.867	24.23	62.0422		54.5	236.8	147.4		2.50836	
FDB-1	Vc	511.1	100.908	101.229	24.23	52.2459		54.4	258.3	144.0		2.55102	
FDB-1	Vc	511.2	100.856	101.015	24.25	56.1865		54.7	267.3	144.3		2.65018	
FDB-1	Vc	511.3	101.269	101.229	24.27	59.0230		54.7	255.0	145.5		2.72727	
FDB-1	Vc	511.4	101.476	101.548	24.28	61.8823		55.2	240.4	148.6		2.77778	
FDB-1	Vc	511.5	101.373	102.080	24.29	53.9667		56.4	229.2	153.1		2.80899	
FDB-1	Vc	511.6	101.837	101.974	24.30	53.9619		57.3	212.8	150.8		2.83019	
FDB-1	Vc	511.7	101.527	102.452	24.31	49.8447		57.3	203.9	147.0		2.88462	
FDB-1	Vc	511.8	102.764	102.399	24.31	50.1256		57.2	202.7	140.6		2.77778	
FDB-1	Vc	511.9	102.764	101.601	24.31	43.4134		57.5	205.7	135.2		2.77778	
FDB-1	Vc	512.0	100.908	101.229	24.31	50.2635		58.4	207.4	134.1		2.88462	
FDB-1	Vc	512.1	100.959	101.388	24.31	59.8625		58.3	209.2	131.7		3.01205	
FDB-1	Vc	512.2	101.063	102.027	24.31	53.8862		58.1	218.8	130.1		3.04878	
FDB-1	Vc	512.3	101.992	102.558	24.31	47.0269		58.3	213.8	128.0		3.11203	
FDB-1	Vc	512.4	103.637	105.198	24.31	39.0128		58.9	197.2	125.5		3.11203	
FDB-1	Vc	512.5	102.146	103.088	24.30	55.0690		59.4	187.6	123.1		3.11203	
FDB-1	Vc	512.6	103.483	104.092	24.30	59.1090		60.0	173.1	124.6		3.11203	
FDB-1	Vc	512.7	104.406	102.876	24.30	40.5283		60.0	164.1	124.3		3.01205	
FDB-1	Vc	512.8	101.579	102.346	24.30	47.8122		60.1	160.7	121.2		2.80899	
FDB-1	Vc	512.9	101.373	101.655	24.30	51.7728		60.5	158.5	119.2		2.74725	
FDB-1	Vc	513.0	101.476	101.974	24.30	64.9286		60.6	155.1	115.5		2.74725	
FDB-1	Vc	513.1	101.218	101.655	24.31	47.4164		60.2	154.5	111.1		2.74725	
FDB-1	Vc	513.2	101.579	102.558	24.31	55.4667		60.3	151.7	107.7		2.80899	
FDB-1	Vc	513.3	102.918	103.881	24.32	39.4744		60.5	144.5	102.3		2.86260	
FDB-1	Vc	513.4	104.253	102.186	24.33	61.0501		61.0	142.7	96.8		2.91829	
FDB-1	Vc	513.5	104.355	102.664	24.32	51.4865	Near to lithological boundary	61.6	138.4	91.3	Near to lithological boundary	2.91829	Near to lithological boundary
FDB-1	Vc	513.6	103.843	102.770	24.32	47.1504	Near to lithological boundary	62.0	130.6	87.5	Near to lithological boundary	2.91829	Near to lithological boundary
FDB-1	Vc	513.7	105.224	104.356	24.32	51.0487	Near to lithological boundary	61.6	126.0	83.6	Near to lithological boundary	2.88462	Near to lithological boundary
FDB-1	Vc	513.8	104.713	104.988	24.32	49.9862	Near to lithological boundary	61.4	122.5	79.2	Near to lithological boundary	2.77778	Near to lithological boundary
FDB-1	Vc	513.9	103.021	103.987	24.32	40.7000	Near to lithological boundary	61.6	114.1	72.4	Near to lithological boundary	2.72727	Near to lithological boundary
FDB-1	Vc	514.0	102.918	103.353	24.32	40.7576	Near to lithological boundary	62.7	109.7	68.8	Near to lithological boundary	2.62238	Near to lithological boundary
FDB-1	Vc	514.1	102.661	102.399	24.32	40.8153	Near to lithological boundary	64.1	101.4	66.5	Near to lithological boundary	2.50000	Near to lithological boundary
FDB-1	Vc	514.2	103.021	102.505	24.33	41.9382	Near to lithological boundary	65.4	90.1	65.6	Near to lithological boundary	2.46002	Near to lithological boundary
FDB-1	Vc	514.3	103.381	103.247	24.33	55.8431	Near to lithological boundary	66.3	74.7	64.3	Near to lithological boundary	2.44000	Near to lithological boundary
FDB-1	Vc	514.4	103.740	104.198	24.33	43.7844	Near to lithological boundary	66.7	61.5	63.8	Near to lithological boundary	2.42001	Near to lithological boundary
FDB-1	VIa	514.5	104.253	104.145	24.33	50.2638	Near to lithological boundary	68.6	55.0	63.3	Near to lithological boundary	2.41000	Near to lithological boundary
FDB-1	VIa	514.6	104.662	104.039	24.34	73.9897	Near to lithological boundary	69.8	49.7	63.3	Near to lithological boundary	2.42000	Near to lithological boundary
FDB-1	VIa	514.7	105.378	105.880	24.34	48.4296	Near to lithological boundary	70.9	43.4	63.3	Near to lithological boundary	2.45998	Near to lithological boundary
FDB-1	VIa	514.8	105.378	105.985	24.34	45.6785	Near to lithological boundary	70.9		63.8	Near to lithological boundary	2.49000	Near to lithological boundary
FDB-1	VIa	514.9	105.224	105.303	24.35	36.5269	Near to lithological boundary	70.0	36.5	64.3	Near to lithological boundary	2.36593	Near to lithological boundary
FDB-1	VIa	515.0	105.173	104.725	24.35	44.7019	Near to lithological boundary	69.4	35.9	65.2	Near to lithological boundary	2.36593	Near to lithological boundary
FDB-1	VIa	515.1	105.684	105.303	24.35	30.0163	Near to lithological boundary	70.1	35.0	65.6	Near to lithological boundary	2.34375	Near to lithological boundary
FDB-1	VIa	515.2	106.193	104.935	24.36	47.4164	Near to lithological boundary	70.7	33.5	65.2	Near to lithological boundary	2.27273	Near to lithological boundary
FDB-1	VIa	515.3	106.601	105.356	24.37	25.8031	Near to lithological boundary	70.2	32.2	64.3	Near to lithological boundary	2.21893	Near to lithological boundary
FDB-1	VIa	515.4	106.346	104.988	24.37	42.1162	Near to lithological boundary	70.0	32.5	62.4	Near to lithological boundary	2.19941	Near to lithological boundary
FDB-1	VIa	515.5	107.464	104.935	24.38	18.9807		70.0	33.8	59.3		2.19941	
FDB-1	VIa	515.6	108.730	104.725	24.38	35.1740		69.4	34.4	54.8		2.23881	
FDB-1	VIa	515.7	103.637	103.247	24.38	36.3732		67.8	35.0	51.1		2.23881	
FDB-1	VIa	515.8	103.586	102.399	24.38	39.2291		67.5		48.4		2.29358	
FDB-1	VIa	515.9	102.970	102.080	24.40	33.8689		67.7	47.9	45.7		2.32919	
FDB-1	VIa	516.0	102.815	101.761	24.41	43.2245		68.6	59.4			2.38854	
FDB-1	VIa	516.1	102.610	102.452	24.42	33.6789		68.5	66.4			2.62238	
FDB-1	VIa	516.2	104.969	105.303	24.43	29.5959		68.8	72.1			2.62238	
FDB-1	VIa	516.3	104.099	109.059	24.44	23.1039		68.6	75.7	46.2		2.69784	
FDB-1	VIa	516.4	101.527	107.553	24.45	28.6113		67.5	74.4	49.3		2.77778	
FDB-1	VIa	516.5	101.992	102.186	24.45	28.5304		67.8	72.1	51.6		2.80899	
FDB-1	VIa	516.6	102.815	102.664	24.45	32.6061		69.3	71.2	53.4		2.80899	
FDB-1	VIa	516.7	103.791	105.040	24.45	23.0634		70.5	70.9	55.2		2.77778	
FDB-1	VIa	516.8	103.586	104.092	24.45	27.0521		69.5	69.1	57.5		2.80899	
FDB-1	VIa	516.9	101.992	102.823	24.45	32.3317		69.0	68.2	59.3		2.80899	
FDB-1	VIa	517.0	102.404	101.814	24.45	32.3317		70.0	65.9	61.1		2.77778	
FDB-1	VIa	517.1	101.579	101.708	24.45	30.8979		69.9	61.2	62.9		2.77778	
FDB-1	VIa	517.2	101.631	101.761	24.46	29.5132		70.1	62.9	62.9		2.80899	
FDB-1	VIa	517.3	101.992	102.293	24.46	35.1671		69.4	66.8	64.3		2.80899	
FDB-1	VIa	517.4	102.146	102.505	24.46	42.2957		69.4	64.2	65.6		2.80899	
FDB-1	VIa	517.5	102.404	102.399	24.46	37.7761		68.8	59.8	67.9		2.80899	
FDB-1	VIa	517.6	102.713	101.548	24.46	22.9984		68.6	60.7	69.7		2.83019	
FDB-1	VIa	517.7	102.249	101.974	24.47	24.2828		68.9	64.2	68.3		2.83019	
FDB-1	VIa	517.8	101.734	101.974	24.47	28.4448		68.6	69.1	62.9		2.80899	
FDB-1	VIa	517.9	101.579	101.495	24.47	31.0717		67.9	74.3	58.4		2.65000	
FDB-1	VIa	518.0	101.321	101.814	24.47	21.5905		67.3	81.3	56.6		2.67000	
FDB-1	VIa	518.1	101.579	101.761	24.48	26.9053		65.6	89.2	54.8		2.67000	
FDB-1	VIa	518.2	102.610	102.346	24.49	32.2864		62.5	97.0	55.7		2.67000	
FDB-1	VIa	518.3	102.249	102.611	24.50	25.6760		61.1	111.4	56.6		2.64000	
FDB-1	VIa	518.4	103.535	102.027	24.50	33.8689		61.1	128.8	55.2		2.60417	
FDB-1	VIa	518.5	101.373	101.548	24.50	35.0745		61.6	134.7	56.6		2.62238	
FDB-1	VIa	518.6	102.095	102.240	24.50	28.5707		60.8	130.0	57.9		2.60417	
FDB-1	VIa	518.7	103.175	101.708	24.50	17.7117		60.4	130.0	62.9		2.60417	
FDB-1	VIa	518.8	101.527	102.080	24.50	28.7201		60.6	131.7	67.4		2.55102	
FDB-1	VIa	518.9	102.713	103.934	24.50	25.9600		60.2	127.1	67.4		2.55102	
FDB-1	VIa	519.0	104.508	106.037	24.51	28.6910		59.6	136.5	65.2		2.50836	
FDB-1	VIa	519.1	104.969	103.670	24.52	40.5854		59.3	144.6	64.7		2.51000	
FDB-1	VIa	519.2	102.918	109.215	24.52	44.2698		58.9	145.4	62.0		2.51999	
FDB-1	VIa	519.3	102.815	107.553	24.52	43.1708		59.1	147.4	61.5		2.52000	
FDB-1	VIa	519.4	105.684	118.523	24.53	37.8264		59.4	141.0	62.0		2.52000	
FDB-1	VIa	519.5	103.843	102.823	24.53	37.8797		60.0	146.7	61.1		2.51000	
FDB-1	VIa	519.6	104.764	103.035	24.53	50.0553		60.2	145.9	58.4		2.51000	
FDB-1	VIa	519.7	103.945	103.353	24.53	27.0951		60.2	132.8	55.7		2.51000	
FDB-1	VIa	519.8	103.894	103.617	24.54	39.3284		59.8	128.5	54.8		2.52000	
FDB-1	VIa	519.9	106.346	103.670	24.54	32.6986		59.3	129.1	54.8		2.51001	
FDB-1	VIa	520.0	106.499	105.461	24.54	32.6986		59.3	127.5	56.1		2.49000	
FDB-1	VIa	520.1	109.034	108.696	24.55	36.7338		59.0	117.7	56.1		2.47000	
FDB-1	VIa	520.2	110.897	111.894	24.55	55.4667		57.7	104.3	58.4		2.46001	
FDB-1	VIa	520.3	111.950	110.763	24.56	32.4508		57.2	96.3	58.8		2.45000	
FDB-1	VIa	520.4	114.444	112.047	24.56	32.5141		57.2	90.1	58.4		2.45000	
FDB-1	VIa	520.5	118.346	115.255	24.57	29.8483		56.5	85.8	57.0		2.45000	
FDB-1	VIa	520.6	113.549	112.457	24.59	35.2236		55.1	86.2	54.8		2.46000	
FDB-1	VIa	520.7	113.848	111.278	24.61	22.9016		53.7	91.9	52.0		2.49169	
FDB-1	VIa	520.8	114.494	112.508	24.61	31.1493		52.0	98.2	48.4		2.49169	
FDB-1	VIa	520.9	116.130	114.698	24.62	39.5108		49.6	111.3	45.2		2.49169	
FDB-1	VIa	521.0	118.788	116.214	24.61	25.7487		47.2	129.4			2.49169	
FDB-1	VIa	521.1	120.402	113.070	24.61	24.4892		45.4	143.6			2.53378	
FDB-1	VIa	521.2	121.716	113.172	24.61	27.2488		44.8	153.2			2.55102	
FDB-1	VIa	521.3	116.821	112.406	24.62	27.3262		44.4	154.0			2.53378	
FDB-1	VIa	521.4	115.981	114.292	24.62	27.0569		44.0	153.2	45.7		2.47999	
FDB-1	VIa	521.5	116.525	117.221	24.62	25.5610		43.9	150.0	48.0		2.50000	
FDB-1	VIa	521.6	118.445	118.373	24.62	24.1809		44.5	146.2	48.9		2.51000	
FDB-1	VIa	521.7	120.597	118.473	24.62	25.5601		45.1	139.6	47.1		2.46003	
FDB-1	VIa	521.8	117.314	113.732	24.64	25.6318		44.4	136.7	44.3		2.44000	
FDB-1	VIa	521.9	118.248	114.647	24.65	32.4226		43.7	136.4			2.42001	
FDB-1	VIa	522.0	115.932	112.047	24.66	27.9017		43.3	139.6			2.39000	
FDB-1	VIa	522.1	116.130	113.325	24.66	22.4606		43.9	146.9	38.5		2.35000	
FDB-1	VIa	522.2	118.396	113.885	24.67	32.8946		44.3	149.8	38.0		2.35000	
FDB-1	VIa	522.3	118.788	115.659	24.69	14.5958		44.5	150.4	38.9		2.34000	
FDB-1	VIa	522.4	120.548	117.672	24.71	30.6408		45.2	138.2	39.8		2.31002	
FDB-1	VIa	522.5	134.928	117.120	24.73	37.0410		46.6	113.8			2.30000	
FDB-1	VIa	522.6	130.290	112.866	24.73	23.6517		48.6	83.9			2.28000	
FDB-1	VIa	522.7	133.297	114.495	24.74	31.5356		51.4	69.9	39.8		2.24002	
FDB-1	VIa	522.8	142.403	117.672	24.78	33.0285		53.7	61.5	37.6		2.19000	
FDB-1	VIa	522.9	130.950	116.768	24.82	29.1871		52.9	56.4	37.6		2.15002	
FDB-1	VIa	523.0	117.609	114.951	24.85	31.8829		52.5	55.9	37.6		2.11000	
FDB-1	VIa	523.1	116.525	111.791	24.85	25.2070		53.7	55.0	38.0		2.09000	
FDB-1	VIa	523.2	118.690	111.072	24.85	29.1468		56.3	42.4	38.5		2.08001	
FDB-1	VIa	523.3	122.734	111.791	24.83	34.5828		60.4		37.6		2.06044	
FDB-1	VIa	523.4	120.353	112.508	24.82	38.8495		64.3	35.3	37.6		2.06044	
FDB-1	VIa	523.5	116.377	110.712	24.81	21.4150		65.5	31.0	37.1		2.04360	
FDB-1	VIa	523.6	115.684	110.609	24.81	42.6898		68.8	29.3	37.1		2.03252	
FDB-1	VIa	523.7	114.792	110.660	24.80	28.9869		71.1	28.2	38.0		2.06044	
FDB-1	VIa	523.8	115.387	111.021	24.79	35.5668		72.1	28.2	38.0		2.11864	
FDB-1	VIa	523.9	113.549	111.483	24.78	30.3461		73.3	27.4	36.7		2.23881	
FDB-1	VIa	524.0	113.648	109.938	24.77	35.5717		72.5	26.7	35.3		2.32919	
FDB-1	VIa	524.1	115.486	111.842	24.77	21.1104		72.1	28.2	33.9		2.42718	
FDB-1	VIa	524.2	117.462	115.962	24.77	21.1685		72.1	28.9	33.5		2.44300	
FDB-1	VIa	524.3	116.821	116.869	24.77	29.6271		72.4	28.2	33.9		2.55102	
FDB-1	VIa	524.4	121.862	117.020	24.77	31.1594		72.1	28.1	33.9		2.55102	
FDB-1	VIa	524.5	120.304	113.274	24.77	33.7720		71.9	27.4	34.8		2.53378	
FDB-1	VIa	524.6	116.870	110.763	24.77	27.1334		72.3	26.7	34.8		2.50836	
FDB-1	VIa	524.7	116.772	113.172	24.77	20.3500		73.3	28.2	34.4		2.49169	
FDB-1	VIa	524.8	111.800	111.842	24.78	24.4151		73.3	29.3	33.5		2.44300	
FDB-1	VIa	524.9	113.499	108.852	24.78	28.5303		72.6	28.2	29.0		2.40385	
FDB-1	VIa	525.0	118.543	110.918	24.80	36.5220		71.1	31.0	25.8		2.40385	
FDB-1	VIa	525.1	122.734	110.918	24.80	41.8793		66.1	37.2	24.4		2.49169	
FDB-1	VIa	525.2	137.058	113.070	24.80	39.1774		56.9	49.6	24.4		2.44300	
FDB-1	VIa	525.3	154.258	119.768	24.82	33.8277		51.7	93.5	23.6		2.44300	
FDB-1	VIa	525.4	131.374	123.075	24.83	46.3888		49.0	119.4	21.7		2.34375	
FDB-1	VIa	525.5	121.327	116.668	24.84	32.7069		48.0	127.4	23.5		2.27273	
FDB-1	VIa	525.6	124.135	121.255	24.84	41.1065		47.8	124.7	26.2		2.19941	
FDB-1	VIa	525.7	110.344	117.070	24.85	35.6256		48.3	128.0	32.6		2.18659	
FDB-1	VIa	525.8	109.639	112.610	24.85	27.5320		49.5	131.2	36.2		2.18659	
FDB-1	VIa	525.9	106.193	108.696	24.85	25.9600		50.7	130.3	37.1		2.19941	
FDB-1	VIa	526.0	104.969	109.990	24.88	24.4555		52.7	139.5	37.6		2.29358	
FDB-1	VIa	526.1	105.786	109.835	24.90	29.7208		54.0	142.1			2.32919	
FDB-1	VIa	526.2	106.601	105.828	24.91	40.4714		54.2	145.5	44.8		2.36593	
FDB-1	VIa	526.3	107.160	103.723	24.93	32.4781		53.3	157.9	46.6		2.42718	
FDB-1	VIa	526.4	106.040	105.303	24.95	29.9737		51.8	165.4	47.5		2.49169	
FDB-1	VIa	526.5	110.244	107.553	24.97	38.3063		51.1	161.7	50.2		2.50836	
FDB-1	VIa	526.6	112.251	107.501	24.99	27.2102		50.1	163.7	50.7		2.53378	
FDB-1	VIa	526.7	108.123	102.346	25.00	39.2879		49.6	170.5	54.8		2.53378	
FDB-1	VIa	526.8	104.611	104.988	25.01	27.1482		48.3	167.8	57.0		2.53378	
FDB-1	VIa	526.9	106.956	110.506	25.00	17.7369		47.5	169.6	55.7		2.49169	
FDB-1	VIa	527.0	105.429	107.709	24.99	31.1952		46.8	186.1	55.7		2.49169	
FDB-1	VIa	527.1	109.286	111.072	24.98	33.8212		47.5	185.8	52.9		2.49169	
FDB-1	VIa	527.2	106.753	106.979	24.96	32.4226		47.7	177.0	50.7		2.40385	
FDB-1	VIa	527.3	107.971	106.299	24.94	31.1609		48.1	178.4	50.7		2.40385	
FDB-1	VIa	527.4	113.897	108.281	24.93	43.3521		48.1	170.5	52.9		2.31004	
FDB-1	VIa	527.5	111.499	106.874	24.93	37.8298		50.0	161.3	55.7		2.29000	
FDB-1	VIa	527.6	111.550	114.342	24.92	44.5811		52.7	144.8	58.4		2.30000	
FDB-1	VIa	527.7	112.251	104.250	24.92	28.5707		55.8	121.2	59.3		2.32998	
FDB-1	VIa	527.8	105.582	102.240	24.92	28.6925		59.3	100.7	58.8		2.36000	
FDB-1	VIa	527.9	104.662	104.461	24.92	43.8469		63.3	85.8	59.7		2.38998	
FDB-1	VIa	528.0	109.337	107.135	24.93	28.6612		65.9	78.9	59.7		2.41000	
FDB-1	VIa	528.1	112.000	115.154	24.94	31.1594		65.9	77.3	59.7		2.42000	
FDB-1	VIa	528.2	111.148	104.777	24.96	41.7618		65.2	78.0	57.9		2.42000	
FDB-1	VIa	528.3	103.278	101.548	24.96	29.7773		64.6	77.0	55.7		2.44000	
FDB-1	VIa	528.4	103.740	103.088	24.95	36.6819		65.2	79.2	52.9		2.47998	
